emp_no,first_name,last_name,dept_name
35830,Magy,McFarlan,Development
70239,Cedric,McFarlin,Development
62906,Alselm,McFarlin,Sales
466168,Khun,McFarlin,Development
109052,Xianlong,McFarlin,Development
264428,JiYoung,McFarlin,Development
482386,Subir,McFarlin,Development
403247,Alejandra,McFarlin,Development
45698,Sanjoy,Melichar,Sales
53178,Franziska,Melichar,Development
273304,Conrado,Melichar,Development
87246,Boaz,Melichar,Sales
273547,Mohammed,Melichar,Development
69206,Bojan,Melichar,Development
278003,Mohit,Melichar,Development
442608,Nigel,Melichar,Development
427727,Ramzi,Melichar,Development
236236,Pranjal,Melichar,Development
476222,Kristian,Mellouli,Sales
298930,Dinah,Mellouli,Development
279018,Constantino,Mellouli,Development
37882,Alexius,Mellouli,Sales
251921,Fusako,Mellouli,Development
209717,Thanasis,Mellouli,Development
447075,Charlene,Mellouli,Development
482829,Arup,Melski,Sales
415890,Zhonghui,Melski,Development
499456,Stamatina,Melski,Development
481591,Masamitsu,Melski,Development
482413,Zhigen,Melski,Sales
213981,Kazuyasu,Melski,Sales
230966,Tadahiro,Melski,Development
46974,Shigehiro,Melski,Development
205331,Nigel,Melski,Development
493854,Qunsheng,Melski,Development
286697,Ult,Melter,Sales
211800,Remzi,Melter,Development
12221,Vincent,Melter,Development
12514,Tomofumi,Melter,Development
205761,Bowen,Melter,Development
259660,Kristinn,Melter,Sales
425914,Ishfaq,Melter,Development
50856,Hironoby,Melter,Development
264638,Kolar,Melter,Sales
69446,Pranay,Melter,Development
280917,Doowon,Melter,Development
290561,Genki,Melter,Sales
74914,Xiaopeng,Melter,Development
427362,Chrisa,Melton,Development
75574,Utpal,Melton,Sales
269270,Manohar,Melton,Sales
287347,Noritoshi,Melton,Sales
400764,Shay,Melton,Sales
247769,Vugranam,Melton,Development
52676,Baruch,Melton,Development
58434,Aluzio,Melton,Development
229846,Ibibia,Melton,Development
90029,Boaz,Melton,Development
431965,Gianluca,Melton,Sales
408328,Karlis,Melton,Sales
204534,Khalid,Melton,Development
85416,Haldun,Melton,Development
449139,Moni,Melton,Development
108119,Qingxiang,Melton,Development
460244,Danae,Menhardt,Development
25562,Bernardo,Menhardt,Sales
271550,Mats,Menhardt,Sales
266615,Monique,Menhardt,Sales
82668,Feipei,Menhardt,Sales
492341,Odysseas,Menhardt,Sales
23761,Jouni,Menhardt,Sales
235661,Along,Menhardt,Sales
85924,Gita,Menhardt,Development
434673,Jeanne,Menhoudj,Development
248012,Shirish,Menhoudj,Development
452093,Fun,Menhoudj,Development
423830,Maya,Menhoudj,Development
204837,Uzi,Menhoudj,Development
487543,Xiping,Menhoudj,Sales
251903,Fabrizio,Menhoudj,Development
34377,Hidde,Menhoudj,Development
91637,Gino,Menhoudj,Sales
102191,Nikolaos,Menyhert,Development
498670,Aram,Menyhert,Sales
54563,Shunichi,Menyhert,Development
441352,Christoper,Menyhert,Sales
69874,Doohun,Menyhert,Development
492058,Jaques,Menyhert,Sales
81412,Zhenhua,Menyhert,Sales
105226,Murthy,Menyhert,Sales
30410,Feiyu,Menyhert,Sales
222536,Feipei,Merel,Sales
229569,Kannan,Merel,Development
220765,Ekawit,Merel,Development
484725,Martina,Merel,Development
22255,Kristian,Merel,Development
282508,Juyoung,Merel,Development
278095,Nagui,Merel,Sales
447727,Basem,Merel,Development
109083,Moto,Merel,Sales
280924,Sigeru,Merey,Sales
27670,Yolla,Merey,Development
214826,Susuma,Merey,Development
27332,Charmane,Merey,Development
23692,Aris,Merey,Development
77173,Sachem,Merey,Sales
256440,Jenwei,Merey,Development
475576,Herb,Merey,Development
286827,Yunming,Merey,Sales
409145,Steve,Merey,Development
31593,Kamakshi,Merey,Development
449082,Barry,Merey,Development
232947,Noritoshi,Meriste,Sales
14877,Arto,Meriste,Development
224288,Kazunori,Meriste,Development
496641,Rayond,Meriste,Development
76895,Souichi,Meriste,Development
290800,Shmuel,Meriste,Sales
229867,Jasminko,Merkl,Development
24457,Alain,Merkl,Development
206146,Becky,Merkl,Development
52355,Arto,Merkl,Development
482819,Mostafa,Merkl,Development
424085,Irene,Merks,Development
405489,Weidon,Merks,Development
27045,Teruyuki,Merks,Development
40427,Aloke,Merks,Development
106928,Hongzhu,Merks,Development
108184,Kien,Merks,Development
483846,Chikara,Merks,Sales
282810,Zeljko,Merks,Sales
238160,Edwin,Merks,Sales
288615,Florian,Merks,Development
456990,Urs,Merks,Development
413162,Turgut,Merks,Development
31085,Venkatesan,Merks,Development
444061,Gal,Merks,Sales
244958,Maja,Merks,Development
32488,Jeanne,Merks,Development
278008,Krassimir,Merle,Sales
444494,Hugo,Merle,Sales
265377,Vasilii,Merle,Sales
496847,Vivian,Merle,Development
249453,Shim,Merle,Development
276781,Atreye,Merle,Development
50578,Satosi,Merle,Development
90261,Rimli,Merle,Development
426804,Berni,Merle,Development
479415,Vatsa,Merle,Sales
400232,Mori,Merle,Development
233964,Luise,Merle,Development
225364,Souichi,Merle,Development
84098,Shalesh,Merle,Sales
256792,Kerryn,Merli,Sales
259194,Sandeepan,Merli,Sales
427224,Weiyi,Merli,Development
31363,Hidde,Merli,Sales
32303,Bodh,Merli,Sales
57513,Zorica,Merli,Development
453405,Takushi,Merli,Development
233253,Kyoichi,Merli,Development
476822,Yongqiao,Merli,Sales
467804,Billie,Merli,Sales
216532,Dung,Merli,Development
217967,Candido,Merli,Sales
23784,Aiman,Merli,Development
441349,Oscar,Merlo,Sales
299095,Zhenbing,Merlo,Sales
450003,Malu,Merlo,Development
238836,Gopalakrishnan,Merlo,Sales
494316,Dekang,Merlo,Sales
270409,Yuchang,Merlo,Development
57945,Tsvetan,Merlo,Development
440314,Shin,Merlo,Development
406120,Leah,Merro,Development
235348,Jinya,Merro,Development
412164,Slavian,Merro,Sales
51431,Debaprosad,Merro,Sales
293946,Nadjib,Merro,Sales
498477,Conrado,Merro,Development
254767,Khosrow,Merro,Development
217768,Bikash,Merro,Development
64290,Hirochika,Merro,Sales
98072,Luerbio,Merro,Development
425716,Khatoun,Merro,Development
202315,Kirk,Mersereau,Sales
457202,Uzi,Mersereau,Sales
107764,Moie,Mersereau,Development
423484,Geoffrey,Mersereau,Sales
52698,Magdalena,Mersereau,Development
493681,Baocai,Mersereau,Development
42371,Pragnesh,Mersereau,Sales
64226,Margo,Mersereau,Sales
249591,Shaw,Mersereau,Development
24752,Fan,Mersereau,Development
220210,Siamak,Mersereau,Development
79669,Premsyl,Meszaros,Development
267854,Remko,Meszaros,Sales
436395,Percy,Meszaros,Development
459811,Gopalakrishnan,Meszaros,Development
404875,Khatoun,Meszaros,Sales
262766,Hauke,Meszaros,Sales
466983,Sachio,Meszaros,Development
416980,Qunsheng,Meszaros,Sales
209703,Wuxu,Meszaros,Development
425092,Ebbe,Meszaros,Sales
468021,Mandell,Meszaros,Development
65097,Yinlin,Meszaros,Sales
215262,Naraig,Meszaros,Development
465460,Shawna,Meszaros,Development
48838,Gay,Meszaros,Sales
289285,Mohua,Miake,Development
285308,Domenico,Miake,Sales
471766,Tadanori,Miake,Development
458712,Bingning,Miake,Development
424447,Irene,Miake,Sales
71405,Shuzo,Miake,Development
225280,Perry,Miara,Sales
20923,Menkae,Miara,Sales
291380,Mohammed,Miara,Sales
497100,Martial,Miara,Sales
243931,Sanjit,Miara,Sales
268138,Changho,Miara,Sales
475003,Branimir,Miara,Sales
251237,Cedric,Miara,Sales
431896,Tokuyasu,Miara,Development
453268,Debaprosad,Michaeli,Development
287247,Temple,Michaeli,Development
54226,Chinya,Michaeli,Development
75994,Muzhong,Michaeli,Sales
482625,Siamak,Michaeli,Sales
482214,Dung,Michaeli,Development
93038,Chenyi,Michaeli,Sales
467460,Parviz,Michaeli,Development
73823,Shaibal,Michaels,Sales
485625,Huei,Michaels,Sales
462552,Hironobu,Michaels,Development
83881,Gino,Michaels,Development
468406,Alois,Michaels,Development
81564,Martijn,Michaels,Development
26289,Baoqiu,Michaels,Development
201150,Chaosheng,Miculan,Development
34150,Leen,Miculan,Sales
25327,Mohamadou,Miculan,Development
258507,Nechama,Miculan,Sales
475508,Heng,Miculan,Sales
495020,Gregory,Miculan,Development
417275,Mohammed,Middleton,Sales
108138,Berto,Middleton,Sales
50694,Sadun,Middleton,Sales
431798,Masanao,Middleton,Development
233115,Felicidad,Middleton,Development
34605,Arunachalam,Middleton,Development
238275,Huai,Middleton,Development
405577,Mads,Middleton,Development
34600,Godehard,Middleton,Sales
433514,Susanne,Mikschl,Development
95902,Adin,Mikschl,Sales
441880,Xiping,Mikschl,Development
105681,Pranav,Mikschl,Development
438676,Conal,Mikschl,Sales
230412,Subhrajyoti,Mikschl,Development
66775,Mariangiola,Milicia,Development
463161,Subhash,Milicia,Development
274761,Jianwen,Milicia,Development
77144,Gill,Milicia,Sales
17245,Neven,Milicia,Sales
454733,Peer,Milicia,Development
492875,Sasan,Milicia,Development
448566,Subhada,Milicia,Development
24388,Zhilian,Milicic,Sales
210098,Mingzeng,Milicic,Sales
12464,Shai,Milicic,Sales
417876,Hirochika,Milicic,Development
77316,Peternela,Milicic,Development
254203,Rutger,Milicic,Sales
408868,Tuval,Milicic,Sales
52071,Xianlong,Milicic,Sales
449276,Geoff,Milicic,Development
227299,Kellyn,Millington,Development
220617,Turgut,Millington,Sales
61843,Guenter,Millington,Sales
449540,Wayne,Millington,Development
279187,Karsten,Millington,Sales
28209,Gadiel,Millington,Sales
294757,Weiru,Millington,Development
28322,Premal,Millington,Sales
42046,Waiman,Millington,Development
13156,Akeel,Millington,Development
278290,Shigeaki,Millington,Development
105002,Jingling,Millington,Sales
253648,Tesuya,Millington,Sales
19586,Hirochika,Minakawa,Development
484403,Arnould,Minakawa,Development
234234,Edwin,Minakawa,Development
464524,Youssef,Minakawa,Development
25302,Susanna,Minakawa,Development
17874,Rutger,Minakawa,Sales
476016,Jasminko,Minakawa,Development
10726,Zita,Minakawa,Development
487285,Augustine,Minakawa,Development
415134,Conal,Minakawa,Sales
258096,Shirish,Mitchem,Sales
105886,Stafford,Mitchem,Sales
233822,Nathan,Mitchem,Development
463808,Berni,Mitchem,Development
224044,Ingemar,Mitchem,Development
223729,Nahla,Mitchem,Development
103668,Remmert,Mitchem,Development
32765,Yurij,Mitchem,Development
17159,Quingbo,Mitchem,Development
284714,Sadok,Mitchem,Development
13738,Bangqing,Mitchem,Development
212737,Eckart,Mitchem,Sales
63744,Shaw,Mitchem,Development
78511,Pramod,Mitina,Development
47821,Raimond,Mitina,Development
275001,Katsuo,Mitina,Sales
222559,Arvind,Mitina,Sales
468476,Prasadram,Mitina,Development
82981,Fayez,Mitina,Development
69387,Danny,Mitsuhashi,Development
264667,Uwe,Mitsuhashi,Sales
476106,Guiseppe,Mitsuhashi,Sales
33427,Shalesh,Mitsuhashi,Development
286128,Eckart,Mitsuhashi,Sales
49624,Falguni,Mitsuhashi,Development
18994,Leszek,Mitsuhashi,Sales
93825,Rosella,Mitsuhashi,Development
53436,Filipe,Mitsuhashi,Development
34406,Yefim,Mitsuhashi,Sales
105544,Feiyu,Mitsuhashi,Development
44397,Moon,Mitsuhashi,Development
45788,Shiv,Mitsuhashi,Development
35273,Zsolt,Mitsuhashi,Sales
432583,Seongbin,Mitsuhashi,Sales
207190,Dinkar,Mitzlaff,Development
40829,Jianhui,Mitzlaff,Sales
11567,Teiji,Mitzlaff,Sales
44189,Shaibal,Mitzlaff,Development
203775,Shirish,Mitzlaff,Development
427899,Angus,Mitzlaff,Development
219519,Kazunori,Mitzlaff,Sales
85696,Wuxu,Mitzlaff,Sales
434832,Vojin,Mitzlaff,Sales
273032,Jongsuk,Miyakawa,Development
75186,Filipp,Miyakawa,Sales
247220,Aimee,Miyakawa,Sales
57492,Parto,Miyakawa,Sales
259517,Tremaine,Miyakawa,Development
100274,Fei,Miyakawa,Sales
401843,Masami,Miyakawa,Development
224467,Gad,Miyakawa,Development
40360,Harjit,Miyakawa,Development
74388,Mokhtar,Miyakawa,Development
21980,Gen,Miyakawa,Sales
293342,Dekang,Moehrke,Sales
293863,Xudong,Moehrke,Development
457457,Nahid,Moehrke,Development
91885,Fai,Moehrke,Development
88441,Mart,Moehrke,Development
421040,Chuanyi,Moehrke,Development
259202,Bodh,Moehrke,Development
279776,Mohammed,Moehrke,Sales
415924,Eran,Moehrke,Development
404074,Horward,Moehrke,Development
413671,Aral,Moehrke,Sales
254950,Sachar,Moffat,Development
465725,Youngkon,Moffat,Development
435553,Somnath,Moffat,Sales
243005,Leszek,Moffat,Development
437241,Angus,Moffat,Sales
253930,KayLiang,Moffat,Development
266647,Domenick,Moffat,Sales
473475,Dinkar,Moffat,Development
425759,Tiina,Molberg,Sales
286467,Ult,Molberg,Sales
211299,Jaber,Molberg,Development
476983,Ziyad,Molberg,Development
83748,Hyuncheol,Molberg,Development
281261,Shuichi,Molberg,Sales
37887,Limsoon,Molberg,Development
417328,Xinyu,Molenaar,Sales
416026,Inderjeet,Molenaar,Sales
54257,Satoru,Molenaar,Development
267556,Gita,Molenaar,Development
251862,Kauko,Molenaar,Development
42471,Susanna,Molenaar,Development
453972,Shem,Molenaar,Sales
460825,Minghong,Molenaar,Development
104402,Gonzalo,Molenaar,Sales
228358,Goetz,Molenaar,Development
482672,Ymte,Molenaar,Development
289153,Shigeichiro,Molenaar,Development
42681,Radhakrishnan,Molenkamp,Development
497235,Dzung,Molenkamp,Sales
71871,Kien,Molenkamp,Sales
246446,Arlette,Molenkamp,Development
73336,Zhongwei,Molenkamp,Sales
475868,Taiji,Molenkamp,Development
67729,Candida,Molenkamp,Development
80791,Takahiro,Molenkamp,Development
464310,Marit,Molenkamp,Sales
202701,Elgin,Molenkamp,Development
67306,Peternela,Molenkamp,Development
104005,Ibibia,Molenkamp,Development
451482,Cathie,Molenkamp,Development
408870,Duke,Molenkamp,Development
273201,Feipei,Molenkamp,Development
53103,Nechama,Molenkamp,Sales
457299,Zito,Molenkamp,Development
455122,Chaosheng,Molenkamp,Development
220007,Maren,Molenkamp,Development
76539,Cordelia,Monarch,Development
284674,Krassimir,Monarch,Sales
493057,Lijia,Monarch,Development
419669,Florina,Monarch,Sales
473605,Nectarios,Monarch,Development
410813,Eckart,Monarch,Development
24118,Elliott,Monarch,Sales
68692,Behnaam,Monarch,Development
458851,Larisa,Monarch,Sales
103665,Tomoyuki,Monarch,Development
244524,Mabhin,Monarch,Development
285572,Huiqun,Monarch,Development
499519,Tamiya,Monarch,Development
405746,Heon,Mondadori,Sales
206686,Shin,Mondadori,Sales
400500,Mara,Mondadori,Development
216642,Kazuhiko,Mondadori,Sales
104021,Yonghoan,Mondadori,Development
453161,Shuho,Mondadori,Development
29199,Chaoyi,Mondadori,Sales
426841,Otilia,Mondadori,Development
289281,Basant,Mondadori,Development
236259,Baruch,Mondadori,Sales
410184,Sandeepan,Mondadori,Development
433949,Alejandra,Mondadori,Development
467876,Zeydy,Mondadori,Sales
95891,Jinya,Mondadori,Development
441117,Xiahua,Mondadori,Development
401474,Keung,Monkewich,Development
298700,Teunis,Monkewich,Sales
413001,Nitsan,Monkewich,Sales
479559,Yuchang,Monkewich,Sales
485844,Tsvetan,Monkewich,Sales
216860,Akeel,Monkewich,Development
437608,Marko,Montemayor,Development
70040,Along,Montemayor,Development
449386,Kwan,Montemayor,Sales
246947,Arvind,Montemayor,Development
431773,Chuanti,Montemayor,Sales
289079,Xiaobin,Montemayor,Development
44691,Munir,Montresor,Sales
406768,Fumiko,Montresor,Development
222720,Dayanand,Montresor,Development
39747,Pohua,Montresor,Development
99153,Maik,Montresor,Development
427780,Khue,Montresor,Sales
225230,Berthier,Montresor,Development
59488,Saeko,Montresor,Development
68005,Hilary,Montresor,Development
59520,Babette,Montresor,Development
229649,DAIDA,Montresor,Development
30846,Nidapan,Montresor,Development
66485,Nadjib,Morrey,Development
59109,Tesuya,Morrey,Development
407137,Elliott,Morrey,Sales
251268,Gor,Morrey,Sales
208218,Masaru,Morrey,Development
56314,Bowen,Morrey,Sales
483840,Manohar,Morrey,Development
296081,Marie,Morrey,Development
87585,Oscar,Morrin,Development
99210,Irene,Morrin,Development
221127,Ziva,Morrin,Development
403979,Xinglin,Morrin,Sales
472706,Kerryn,Morrin,Sales
13075,Rosella,Morrin,Sales
202276,Arif,Morrin,Development
288746,Leif,Morrin,Development
17916,Sukumar,Morrin,Development
14582,Kiyokazu,Morrin,Development
237794,Fei,Morrin,Sales
27365,Mang,Morris,Sales
256751,Boutros,Morris,Development
208685,Lokesh,Morris,Development
247729,Filipp,Morris,Development
424961,Yaghout,Morris,Sales
465757,Brewster,Morris,Development
232638,Morrie,Morris,Development
27654,Sajjan,Morris,Development
432861,Kshitij,Morris,Development
290062,Godehard,Morrow,Development
426052,Manohar,Morrow,Sales
244454,Akeno,Morrow,Development
247817,Chaoyi,Morrow,Development
436144,Mark,Morrow,Development
436074,Jessie,Morrow,Development
85555,Parke,Morrow,Development
290864,Ohad,Morrow,Development
262866,Poorav,Morrow,Development
436433,Ibibia,Morrow,Development
459083,Eishiro,Morton,Development
105410,Foong,Morton,Development
409011,Ramya,Morton,Sales
491135,Changho,Morton,Development
21580,Debatosh,Morton,Development
76916,Yonghong,Morton,Development
462282,Adly,Morton,Sales
479038,Mitchel,Morton,Development
448214,Sumant,Morton,Development
434924,Feiyu,Morton,Development
24534,Berni,Morton,Development
78488,Toshimori,Morton,Development
483144,Janalee,Morton,Sales
221086,Baziley,Motley,Development
241580,Ortrun,Motley,Development
429493,Adib,Motley,Development
23877,Tesuro,Motley,Sales
228576,Owen,Motley,Sales
34051,Jordanka,Motley,Development
480199,Fumiyo,Msuda,Sales
295997,Kensei,Msuda,Development
208473,Toshimitsu,Msuda,Development
18316,Hongzue,Msuda,Development
433321,Mabo,Msuda,Development
18927,Muneo,Msuda,Development
202372,Bernardo,Msuda,Sales
220343,Siamak,Msuda,Sales
24209,Hilary,Msuda,Development
427924,Brendon,Msuda,Sales
241427,Fei,Msuda,Development
436836,Mads,Muchinsky,Sales
495711,Kiyomitsu,Muchinsky,Development
53012,Yongdong,Muchinsky,Sales
17222,Leen,Muchinsky,Development
65387,Nathalie,Muchinsky,Development
12490,Jackson,Muchinsky,Development
298802,Shan,Muchinsky,Sales
39712,Chirstian,Muchinsky,Sales
292533,Zine,Muchinsky,Sales
404980,Nitsan,Muchinsky,Sales
67823,Szabolcs,Muhlberg,Development
38328,Richard,Muhlberg,Sales
446352,Sariel,Muhlberg,Development
422851,Basant,Muhlberg,Development
212136,IEEE,Muhlberg,Development
50034,Jixiang,Muhling,Development
488630,Heejo,Muhling,Sales
89640,Sreekrishna,Muhling,Sales
475218,Basant,Muhling,Development
227358,Rafols,Muhling,Development
101428,Tiina,Muhling,Development
95285,Dipayan,Muhling,Development
54044,Yuuichi,Muhling,Sales
445138,Janalee,Muhling,Development
297381,Gio,Muhling,Sales
241595,Oddvar,Muhling,Sales
292038,Roddy,Muhling,Development
457201,Bowen,Muhling,Development
275533,Takanari,Muhling,Sales
93682,Mari,Mukaidono,Development
409648,Kenton,Mukaidono,Development
38842,Alper,Mukaidono,Development
402241,Akhilish,Mukaidono,Development
493808,Constantijn,Mukaidono,Development
447072,George,Mukaidono,Development
400223,Angel,Mukaidono,Development
439357,Srinidhi,Mukaidono,Development
17339,Fan,Mullainathan,Development
476282,Ohad,Mullainathan,Development
448813,Khosrow,Mullainathan,Sales
75755,Harjit,Mullainathan,Development
105634,Szabolcs,Mullainathan,Sales
25220,Shuho,Mullainathan,Development
205251,Fai,Mullainathan,Sales
287717,Inderjeet,Mullainathan,Development
470364,Pranas,Munawer,Development
71894,Guther,Munawer,Development
273367,Shalesh,Munawer,Development
222994,Valeska,Munawer,Development
251851,Yongmin,Munawer,Development
474220,Vishwani,Munawer,Development
17436,Chirstian,Munawer,Sales
99097,Toshiki,Munawer,Development
428842,Gennadi,Munch,Development
214261,Terresa,Munch,Development
36965,Yechiam,Munch,Development
236574,Jacqueline,Munch,Development
463519,Navid,Munch,Sales
202179,Emran,Munch,Development
481537,Yucai,Munch,Sales
20042,Margareta,Munck,Sales
277144,Vishv,Munck,Sales
12489,Arnould,Munck,Development
279510,Makato,Munck,Sales
36599,Genevieve,Munck,Development
65706,Troy,Munck,Development
43709,Mohua,Munck,Sales
288456,Mariusz,Munck,Development
462237,Achilleas,Mundy,Development
264559,Kiyotoshi,Mundy,Development
101608,Girolamo,Mundy,Sales
247086,Boaz,Mundy,Sales
205899,Radoslaw,Mundy,Sales
468950,Jovan,Mundy,Development
451422,Ranga,Mundy,Sales
289619,Jiafu,Mundy,Sales
210245,Alenka,Mungall,Development
251470,Sadegh,Mungall,Development
482123,Nobuyoshi,Mungall,Sales
260693,Oksana,Mungall,Development
208256,Hugh,Mungall,Development
87234,Boriana,Mungall,Sales
212205,Golgen,Mungall,Development
225085,Niclas,Mungall,Development
410106,Ger,Mungall,Sales
433077,Zongyan,Mungall,Sales
256461,Khedija,Muniz,Sales
264955,Souichi,Muniz,Sales
209771,Vitali,Muniz,Sales
264311,Christoper,Muniz,Development
207178,Masasuke,Muniz,Development
253465,Rayond,Munke,Sales
62821,Tomokazu,Munke,Development
437985,Reuven,Munke,Sales
47849,Gao,Munke,Development
281935,Kasturi,Munke,Development
413755,Serap,Munke,Development
56400,Froduald,Munke,Development
91563,Hugh,Munos,Development
252260,Clyde,Munos,Development
60767,Gianluca,Munos,Sales
434957,Chandrasekaran,Munos,Development
63672,Fei,Munos,Development
264860,Menkae,Munos,Development
40563,Hongzhu,Munos,Development
208883,Herb,Munos,Development
103897,Vivian,Munos,Development
296016,Ayakannu,Munoz,Sales
54932,Kamakshi,Munoz,Sales
424491,Caolyn,Munoz,Sales
251839,Nahum,Munoz,Development
408948,Arve,Munoz,Development
288949,Munehiro,Munoz,Development
18809,Laurentiu,Munoz,Sales
108217,Mohan,Munoz,Sales
24696,Ohad,Munoz,Development
48626,Jianwen,Munro,Development
89887,Zhonghui,Munro,Sales
218423,Arlette,Munro,Development
226367,Ung,Munro,Sales
37891,Sumali,Munro,Development
408771,Chanjung,Munro,Sales
290828,Mary,Munro,Development
261526,Fumiyo,Munro,Sales
94285,Goa,Munro,Development
29425,Mingdong,Muntz,Development
24862,Susumu,Muntz,Sales
215379,Martina,Muntz,Development
63743,Shugo,Muntz,Development
87078,Boalin,Muntz,Development
250244,Shunichi,Muntz,Sales
61211,Lakshmi,Muntz,Development
50075,Shaz,Muntz,Sales
82278,Tomokazu,Murillo,Sales
458830,Denny,Murillo,Development
438672,Phuoc,Murillo,Development
416204,Amalendu,Murillo,Development
95999,Owen,Murillo,Sales
427845,Franziska,Murillo,Development
88419,Luerbio,Murillo,Development
98753,Franziska,Murillo,Sales
411962,Tooru,Murillo,Sales
447399,Brewster,Murrill,Development
248544,Basim,Murrill,Sales
422056,Wonhee,Murrill,Development
228320,Wonhee,Murrill,Sales
89882,Abdulla,Murrill,Development
265762,George,Murrill,Development
441208,Nitsan,Murrill,Development
477140,Christfried,Murrill,Sales
271179,Jaewoo,Murrill,Sales
415770,Shigenori,Murrill,Development
72211,Apostol,Murrill,Development
453704,Alper,Murtafg,Development
294450,Marko,Murtafg,Development
27961,Wojceich,Murtafg,Development
222359,Kristen,Murtafg,Development
449485,Along,Murtafg,Development
239273,Martine,Murtafg,Development
273108,Zhiguo,Murtafg,Development
57837,Aria,Murtafg,Development
435345,Karoline,Murtafg,Development
229423,Stafford,Murtafg,Sales
98192,Sumali,Murtagh,Development
36799,Tetsushi,Murtagh,Development
242818,Malu,Murtagh,Development
438930,Luerbio,Murtagh,Development
417576,Adhemar,Murtagh,Sales
234310,Bojan,Murtagh,Sales
499920,Christ,Murtagh,Sales
424379,Menkae,Murtagh,Development
495014,Shaz,Murtagh,Development
499816,Debatosh,Murtagh,Development
466058,Zhonghui,Murtha,Sales
260551,Alper,Murtha,Development
27107,Lansing,Murtha,Development
49682,Toshimori,Murtha,Sales
91510,Chandrasekaran,Murthy,Development
217998,Dipankar,Murthy,Development
205150,Denis,Murthy,Development
281877,Mana,Murthy,Development
412081,Tooru,Murthy,Development
247540,Parviz,Murthy,Sales
60991,Ung,Murthy,Sales
56038,Herbert,Murthy,Sales
297122,Jiann,Murthy,Development
91521,Akeel,Murthy,Sales
284655,Mohd,Nanard,Sales
242717,Mori,Nanard,Development
20624,Xiong,Nanard,Development
12541,Shih,Nanard,Sales
86831,KayLiang,Nanard,Sales
429425,Duke,Nanard,Development
54783,Abdelghani,Nannarelli,Development
107517,Haldon,Nannarelli,Sales
257369,Prasadram,Nannarelli,Development
295543,Navin,Nannarelli,Development
231436,Hironobu,Nannarelli,Development
39656,Annemarie,Nannarelli,Sales
285664,Satyanarayana,Nannarelli,Development
47010,Goh,Nannarelli,Sales
414256,Rosalie,Nannarelli,Development
484352,Munehiro,Nannarelli,Sales
66828,Frederique,Narahara,Development
240690,Jungsoon,Narahara,Development
89331,Ranga,Narahara,Development
226121,Vidar,Narahara,Development
289613,Khalil,Narahara,Development
484010,Udaiprakash,Narahara,Sales
67968,Christoper,Narahara,Sales
401201,Felicidad,Narahari,Development
480135,Danny,Narahari,Development
34536,Danil,Narahari,Development
451579,Hyuncheol,Narahari,Development
229259,Georgi,Narahari,Development
207662,Mori,Narahari,Development
478204,Arne,Narlikar,Development
51062,Werner,Narlikar,Sales
10642,Hirochika,Narlikar,Development
47008,Radhika,Narlikar,Development
11162,Kauko,Narlikar,Development
54528,Tomoyuki,Narwekar,Development
79042,Iara,Narwekar,Development
32150,Chenxi,Narwekar,Sales
446045,Margareta,Narwekar,Sales
37577,Mansur,Narwekar,Sales
409162,Nevio,Narwekar,Sales
34999,Shim,Narwekar,Development
237012,Berhard,Narwekar,Development
239078,Szabolcs,Narwekar,Sales
25656,Eben,Narwekar,Development
298872,Weijing,Narwekar,Development
22234,Arno,Narwekar,Development
274119,Hugo,Narwekar,Development
474641,Xinan,Nastansky,Development
404234,Khoa,Nastansky,Sales
467706,Xianlong,Nastansky,Sales
452265,Hisao,Nastansky,Development
251004,Kwangjo,Nastansky,Development
42504,Krisda,Nastansky,Development
18671,Shan,Nastansky,Development
18297,Guther,Nastansky,Sales
405753,Kotesh,Nations,Development
228973,Cheong,Nations,Development
69632,Limsoon,Nations,Development
50954,Yishay,Nations,Development
491415,Sanjoy,Nations,Sales
236328,Chinhyun,Nations,Development
439604,Bernd,Nations,Sales
290685,Spyrose,Nations,Development
10795,Supot,Naudin,Sales
451589,Angus,Naudin,Sales
269237,Maik,Naudin,Sales
207317,Francoise,Naudin,Sales
84114,Gaetan,Naudin,Development
107246,Eran,Naudin,Development
87144,Kshitij,Naudin,Development
444922,Jordanka,Naudin,Sales
88449,Lihong,Naudin,Development
454750,Fumitake,Naudin,Development
434534,Marla,Naudin,Development
299421,Heeju,Naudin,Development
216389,Garnik,Naudin,Development
211596,Indrajit,Naumovich,Sales
74542,Adin,Naumovich,Sales
433271,Freyja,Naumovich,Development
450735,Chaitali,Naumovich,Sales
465146,Naftaly,Naumovich,Sales
21674,Kannan,Naumovich,Development
56329,Zhenhua,Naumovich,Development
94164,Frazer,Naumovich,Sales
472221,Takahiro,Naumovich,Development
482816,Freyja,Naumovich,Development
102741,Palash,Naumovich,Sales
219548,Anestis,Naumovich,Sales
85206,Shahar,Navazio,Development
19663,Sverrir,Navazio,Sales
105234,Frederique,Navazio,Development
20621,Arumugam,Navazio,Sales
422558,Aris,Negoita,Sales
461907,Van,Negoita,Sales
415365,Dipankar,Negoita,Sales
416469,Kristina,Negoita,Sales
271545,Temple,Negoita,Sales
261249,Gift,Negoita,Development
417923,Jahangir,Negoita,Development
98905,Nikolaos,Negoita,Development
411302,George,Negoita,Development
243689,Koichi,Neiman,Sales
90765,Lein,Neiman,Development
79704,Ipke,Neiman,Development
414131,Taisook,Neiman,Sales
